77413e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399111521,
cd8c99,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111522,47fd4a
47fd4a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399111522,
2b4ac4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-malaga,1399111834,
f877ed,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111834,6845f8
6845f8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1399111834,
7c4ec2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111838,9ea8c8
9ea8c8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/oferta-0,1399111838,
137904,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111841,928948
928948,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399111841,
86be61,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111845,1f250c
1f250c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/oferta-2,1399111845,
099e07,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111848,c08d4a
c08d4a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/oferta-2,1399111848,
c33506,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111850,26ca2b
26ca2b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1399111850,
af356a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111853,8db317
8db317,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/oferta-0,1399111853,
072e83,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-cordoba,1399111856,
243dbe,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399111856,bd0ba7
bd0ba7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba,1399111856,
227bbf,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1399113762,
771194,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399113762,7b7372
7b7372,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1399113762,
2b9160,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-gijon,1399113806,
df7995,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399113806,eea9cc
eea9cc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon,1399113806,
849324,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114163,5fb4be
5fb4be,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon,1399114163,
bf3889,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114168,fe6c13
fe6c13,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon,1399114168,
d85065,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114182,f22a31
f22a31,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon/ofertas/oferta-0,1399114182,
4ef1f7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114184,396150
396150,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-2,1399114184,
e556e4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114190,56daef
56daef,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-2,1399114190,
f8af78,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-gijon,1399114194,
e3fba4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114194,41d4c9
41d4c9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon,1399114194,
679e44,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114530,167a56
167a56,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon/ofertas/oferta-0,1399114530,
9e3405,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114542,3bd499
3bd499,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon/ofertas/oferta-0,1399114542,
1479d9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114549,84875b
84875b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/gijon,1399114549,
7b8090,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-alicante,1399114551,
c9fca0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114551,d314e2
d314e2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante,1399114551,
c155ec,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114554,a6a5b3
a6a5b3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante,1399114554,
dc1f5e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114640,7e40d7
7e40d7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante,1399114640,
a4a82f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-vigo,1399114658,
1ac533,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114658,1dacd3
1dacd3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/vigo,1399114658,
c8bf89,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-sevilla,1399114662,
928ebc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114662,53f353
53f353,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla,1399114662,
0c1d36,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114666,8dc694
8dc694,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/oferta-0,1399114666,
243449,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114667,40a3c4
40a3c4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399114667,
c39199,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114671,74bfcc
74bfcc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid,1399114671,
121bb1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114674,72797f
72797f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid,1399114674,
a3b35b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-granada,1399114678,
0ad2be,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114678,4e10b0
4e10b0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/granada,1399114678,
8558c6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114680,6447a5
6447a5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/granada/ofertas/oferta-0,1399114680,
960df9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399114682,51f954
51f954,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399114682,
3ab14a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399116412,8afd32
8d7297,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116413,8afd32
8afd32,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116413,
b525cc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399116453,1ff0cf
1ff0cf,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116453,
0ade37,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399116526,82093d
82093d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116526,
03ad2d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399116792,4435c6
c27b6c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116793,4435c6
4435c6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116793,
74c60d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399116840,17607d
eca2a9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116841,17607d
17607d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116841,
abc9ac,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399116936,b63845
b63845,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399116936,
4607df,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399117112,10d308
10d308,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117112,
eb6aaa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399117144,d0ef53
d0ef53,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117144,
0a1e79,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399117208,9a8ba6
9a8ba6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117208,
251b0b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399117239,068ff5
068ff5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117239,
b34131,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399117315,e7ae1f
e7ae1f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117316,
daeba8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399117657,67eef9
4eb040,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117657,67eef9
67eef9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117657,
4f08d4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399117976,3f8089
3f8089,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399117976,
f20f1b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399118097,62c2aa
62c2aa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-4,1399118097,
3574da,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-malaga,1399118464,
e54454,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399118464,bcbbd8
bcbbd8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1399118464,
38319c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-valladolid,1399118473,
b967d3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399118473,d2d1c3
d2d1c3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399118473,
c12535,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399118612,868793
868793,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399118612,
623089,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399118614,20c606
20c606,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399118614,
24ea6d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399118778,33cb38
33cb38,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399118778,
1828c2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399118933,810bae
b15fb9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399118935,810bae
810bae,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399118935,
2b02a2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399119060,7a2f82
7a2f82,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399119060,
01d0a6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399119348,5da2b1
5da2b1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/oferta-0,1399119348,
1deef2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399119810,dbe686
dbe686,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/oferta-0,1399119810,
7e81db,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/oferta-2,1399122542,be2db1
be2db1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/oferta-2,1399122542,
fcd400,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-valladolid,1399122565,
309979,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122565,0bb08f
0bb08f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399122565,
ed6231,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122628,de554a
de554a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399122628,
44f0f2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122635,97de5f
97de5f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399122635,
260931,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122681,a223a7
a223a7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399122681,
8895b4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122707,141ae5
141ae5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399122707,
e19bd4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122716,2e600f
2e600f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1399122716,
26ba1a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-zaragoza,1399122725,
3f1a80,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122725,cb92fa
cb92fa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza,1399122725,
63441c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122796,42331c
42331c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza,1399122796,
b90099,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122805,7e35ec
7e35ec,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza/ofertas/lorem-sitamet-aut-scelerisque-enimsit-libero-imperdiet,1399122805,
6535ad,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122814,111574
111574,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/ipsum-vel-blandit-dapibus,1399122814,
a5b4b1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122886,652b71
652b71,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/ipsum-vel-blandit-dapibus,1399122886,
f55d7d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122935,ac2cd1
ac2cd1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/ipsum-vel-blandit-dapibus,1399122935,
0a287e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122992,7499cc
7499cc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/ipsum-vel-blandit-dapibus,1399122992,
3bb68f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399122997,cfa9b0
cfa9b0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/lorem-vel-dum-malesuada-imperdiet,1399122997,
dc49e5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/lorem-vel-dum-malesuada-imperdiet,1399127451,284924
284924,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/lorem-vel-dum-malesuada-imperdiet,1399127451,
5136c5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127581,01e63e
01e63e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/lorem-vel-dum-malesuada-imperdiet,1399127581,
acc5ac,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127589,8ed7fb
8ed7fb,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/ipsum-vel-blandit-dapibus,1399127589,
471790,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127595,20962c
20962c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/ipsum-vel-blandit-dapibus,1399127595,
ab8d26,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127598,11b27e
11b27e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/ipsum-vel-blandit-dapibus,1399127598,
cad48c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127602,8e7cf4
8e7cf4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1399127602,
5aa362,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127620,bc32aa
bc32aa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1399127620,
6c3502,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-palma-de-mallorca,1399127622,
62b9a9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127622,ff7d0c
ff7d0c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca,1399127622,
b8fcc0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-granada,1399127626,
371f81,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127626,08b0a5
08b0a5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/granada,1399127626,
d69a2f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127650,00d806
00d806,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/granada,1399127650,
1ebb2e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-zaragoza,1399127654,
174997,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399127654,bc33ad
bc33ad,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza,1399127654,
5d0b6b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399128150,7d6cc2
7d6cc2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza,1399128150,
